4d2067,127.0.0.1,GET,http://127.0.0.1:8000/shop,1764124446,49f173,500,request
49f173,127.0.0.1,GET,http://127.0.0.1:8000/shop,1764124446,,500,request
155bb8,127.0.0.1,GET,http://127.0.0.1:8000/shop,1764124500,,200,request
2c84dd,127.0.0.1,GET,http://127.0.0.1:8000/shop?search=r,1764124515,,200,request
559abf,127.0.0.1,GET,http://127.0.0.1:8000/shop?search=a,1764124522,,200,request
46a80c,127.0.0.1,GET,http://127.0.0.1:8000/shop?search=a,1764124524,,200,request
b13146,127.0.0.1,GET,http://127.0.0.1:8000/shop/1,1764124565,a64fa1,500,request
a64fa1,127.0.0.1,GET,http://127.0.0.1:8000/shop/1,1764124565,,500,request
c3a4ab,127.0.0.1,GET,http://127.0.0.1:8000/shop/1,1764124635,,200,request
062ed1,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1764124680,fa3daf,404,request
fa3daf,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1764124680,,404,request
47df1b,127.0.0.1,GET,http://127.0.0.1:8000/shop,1764124813,,200,request
86ec6d,127.0.0.1,GET,http://127.0.0.1:8000/pokemons,1764124821,,200,request
bad011,127.0.0.1,GET,http://127.0.0.1:8000/pokemons,1764124825,,200,request
562b9c,127.0.0.1,GET,http://127.0.0.1:8000/pokemons,1764124827,,200,request
3326f5,127.0.0.1,GET,http://127.0.0.1:8000/pokemons,1764124829,,200,request
0af286,127.0.0.1,GET,http://127.0.0.1:8000/pokemons,1764125218,,200,request
289e72,127.0.0.1,GET,http://127.0.0.1:8000/shop,1764125219,,200,request
f7468d,127.0.0.1,GET,http://127.0.0.1:8000/pokemons,1764125802,ce0ac9,500,request
ce0ac9,127.0.0.1,GET,http://127.0.0.1:8000/pokemons,1764125802,,500,request
ebb192,127.0.0.1,GET,http://127.0.0.1:8000/pokemons,1764125857,,200,request
16265f,127.0.0.1,GET,http://127.0.0.1:8000/pokemons?page=13,1764125876,,200,request
501c87,127.0.0.1,GET,http://127.0.0.1:8000/pokemons?page=1,1764125882,,200,request
fc0d42,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1764125995,,200,request
f4495d,127.0.0.1,GET,http://127.0.0.1:8000/pokemons,1764126007,,200,request
